id,x_e_out [-]
495,0.015506380120047888
502,0.0878425068822297
503,-0.08818818485749005
504,0.08811121459912848
506,-0.05832091878005254
510,-0.09099968314088107
511,0.025996476192049284
513,0.06909407697169227
515,0.02452056218390738
516,-0.07106975771663826
517,0.06409821978018933
521,-0.02763736902306914
522,-0.03760636907507226
525,0.060601845154416537
527,-0.027098875253057257
530,-0.042133259821699263
531,0.06613335188722258
534,0.07565577578352398
539,0.03516672495798523
541,-0.04251190018487979
542,0.03474071383925418
545,-0.02869817697235666
555,-0.05937757743847892
559,0.04253096804721238
562,0.10128458059202132
567,0.014917484748433418
570,-0.007907624862961088
571,0.008735006228235519
574,0.039283092379460274
578,0.11284180061441224
579,0.018892580662674595
582,0.05574330918366338
584,0.01698301565890902
588,-0.11696193772937992
594,0.02214043241243183
596,-0.054438015441483335
601,-0.06769803439810418
606,0.010312298173513252
608,-0.030777813836414702
609,0.07249810795082108
610,-0.02317325461062174
611,0.06623505509425909
616,0.07673542826071482
619,-0.03736571324849471
620,-0.03484562897022025
621,-0.040171435656789566
623,-0.13925987261009212
627,0.06767445806179673
628,-0.009405075991342497
630,-0.02374647576022596
631,0.014529919941021704
633,0.0954989937540586
642,-0.016014008337246817
645,-0.11277934472123947
647,-0.0474027601855678
649,-0.1624582361411929
650,-0.04672361426657891
651,-0.03273511431632371
652,0.03939401320354278
657,-0.033766461610394566
658,-0.021896283776957945
663,0.016217585294060352
667,0.0430028020614439
671,0.02098134405224126
674,-0.11517887081941432
677,0.124328155563971
685,-0.006695316432488594
686,0.0771936180338959
688,-0.05761589683923319
689,-0.047528959146065544
690,0.028619456374975073
693,0.0001344967912355079
695,0.0828514065964751
699,-0.07070148217190911
702,0.017603455735390527
705,-0.04236377918388838
706,0.01000069333257961
713,0.05986471449739516
714,0.11848918413326848
721,0.05463875014067133
724,0.02433048226563106
730,0.07388586176148182
731,-0.12222069746072235
733,0.06959058814175513
734,0.0249207143804323
737,-0.009023409690295822
740,-0.11057949194190567
743,-0.12245125759998748
748,0.10081195899778315
749,0.005479948958268397
750,-0.11196623340033586
752,-0.009420737905708295
754,-0.05028542513663506
759,-0.052080350521151
760,0.08199006123295362
769,0.040214702039480174
770,-0.007717404737073216
774,-0.08132665023489007
776,0.05533640916262084
778,-0.17434072498294204
780,0.053443060877156036
781,0.1050796043502167
782,-0.06557545981636242
783,0.1224458500888151
786,-0.07759611157958834
789,0.07160392883044818
790,-0.023792556487541396
792,0.07386111942533359
793,0.08877255354623992
797,-0.06131649642859237
798,-0.015606117852490036
800,0.06031016869703832
808,0.07801543192702427
810,-0.021236275507204846
812,-0.012319604753408717
816,0.07516874007302891
819,0.024519753540809427
824,0.06886257426277483
825,0.0023207459883303984
831,-0.13379438341102137
832,0.03866621949749438
834,0.0031756138021830664
837,0.027961478990640228
838,-0.014868940922414996
840,-0.14565134276310818
842,0.08076561931147715
843,0.04215944381017076
844,-0.08542237544663732
845,-0.010662929139239757
848,0.066525289788383
851,-0.0027927202439970195
855,0.01602161897581669
858,-0.0330591198486556
860,0.030569285486952445
861,-0.024187190143948798
864,-0.03022231429402913
865,-0.029833512496828054
869,0.06345300362912842
873,-0.0017447450561741597
875,0.05919038447208369
881,0.0824606682762732
884,0.016069075462638603
885,-0.08228352549530626
891,0.07160392883044818
895,-0.05463606645395845
896,0.09297038515224533
902,0.07154133347180743
904,0.042373804817436314
908,-0.1676153125251345
914,0.05512643671689939
924,0.10902726022635137
925,-0.018159138846637272
926,0.05760645639313508
928,-0.05630532286223102
933,0.06662917874199915
934,0.07319898380545035
935,0.05787540537925634
937,0.0007260263490254976
938,-0.08519015398256448
939,0.0022817280365968456
943,-0.041750651544316175
950,-0.0330173072895664
951,0.0859571983224987
955,-0.10289720089780607
960,0.08653040543102239
961,-0.06448190050085714
968,0.03229509480790945
973,0.10037903811036601
974,0.029328751058744242
979,-0.05020867856333467
982,0.06423114611795369
984,-0.029120395931667167
987,0.006166027200243864
991,0.026165996517197986
992,-0.049032640286889785
993,-0.014569409422027642
998,0.09452347460675471
999,0.079474797811068
1003,-0.14128313901767312
1006,0.02220188274188645
1007,0.070757883996197
1010,0.028108685009361447
1012,0.00030822325175168617
1014,-0.06946020194456469
1017,0.035262447376761576
1019,0.06584436190767674
1020,0.014814328921107307
1022,0.023361796733552303
1024,0.032769832906427356
1026,0.0763074017071675
1029,0.024705486029494485
1030,0.040568566786446734
1033,0.02775187680813178
1036,-0.01719948926823399
1038,0.07052954986278338
1040,-0.0813824586662008
1042,0.024142396181673513
1044,-0.013656409749711116
1046,-0.025905093325790832
1050,-0.09015293505745131
1056,0.04988431081553567
1058,0.02898221573447925
1064,-0.08082309101181308
1065,0.01253462626211493
1070,0.005461034150106101
1073,0.10467283307038606
1075,0.0974185258288083
1076,-0.05745488532846622
1081,-0.1447199844033826
1089,0.08256129152614718
1092,0.0484921999156837
1097,-0.09880183363189798
1100,-0.008056059531250923
1101,-0.10801174634736148
1102,-0.03584397391773575
1103,-0.005991429410675852
1108,0.0011726926742432666
1112,0.08928904574123435
1114,-0.06597764931499397
1127,0.06411971835555728
1129,0.10353574413488834
1131,0.03440979378948839
1136,0.06131016170568801
1137,-0.059624306796406484
1139,-0.0808477212445009
1149,0.024402295719827487
1150,-0.04530956113505383
1158,-0.0332008295896775
1161,0.0003091635372218038
1165,0.020551102748920524
1166,0.013144940839852168
1168,0.06752897040815373
1172,0.07247889060376923
1173,-0.0661460456334154
1174,0.00933192399142234
1183,0.012262637453866422
1190,-0.09696823132897674
1192,-0.07841869555181229
1198,0.029709429023037554
1206,0.026282032990436386
1208,-0.09593972906983532
1209,-0.0751818867904053
1210,-0.03855184087311463
1211,0.06389688449967963
1214,-0.14815806936025055
1215,0.031553024602263086
1219,0.06033453414953687
1220,-0.010035339228500015
1224,-0.07770543397022306
1226,0.021415267308506108
1228,0.04552785888032346
1231,-0.018206524091979707
1232,-0.03880636079362088
1237,0.0019331821566266083
1239,0.0742664780247804
1242,-0.05024047653540249
1243,0.010337469549817664
1245,-0.018350851793753436
1248,-0.04617196816347912
1251,0.08984159078919689
1259,-0.04041498247918815
1261,-0.04774529676445096
1265,-0.04798955236873029
1267,0.05027430778154521
1268,0.04368247270786269
1273,-0.07323479850193769
1274,0.17187219505785342
1276,-0.10752031236103692
1278,0.08896940496505709
1280,0.06944282077699744
1281,0.04741436260860025
1295,0.0625206880035322
1301,0.03509060146111683
1306,0.08779408455902185
1307,0.034821629388103174
1312,0.011374366707362997
1318,-0.11087135376764888
1323,0.043125218489437823
1324,0.07046705975660222
1326,-0.0264655918334207
1335,0.08725729588734961
1337,-0.0065700737504406186
1339,-0.06374241639699191
1340,0.05349240204610513
1341,-0.04951806708274018
1347,0.045074680906075845
1355,0.010028313198859861
1357,-0.01215267978189781
1360,0.07698154794458517
1361,0.013028528578028652
1365,-0.006888781635353253
1369,0.01673066987291263
1371,0.10586005749310677
1374,0.0024971534008745447
1375,-0.0013130098938610945
1379,-0.011520295060088974
1385,-0.05116816532943334
1391,0.1260660314936254
1396,0.056102342991851746
1401,0.06832799884622565
1402,-0.07411089178471036
1407,0.052858875782550614
1412,0.060593000272856586
1413,0.08861785455613916
1414,0.006936941960482461
1427,-0.03613813404287779
1429,-0.09484016124554041
1435,-0.11154152542791851
1436,-0.08974362685200828
1438,0.057689722583632724
1439,0.04975616866682382
1445,0.09986330359936957
1447,-0.049181676239839545
1452,-0.01835553616505019
1454,0.01992060566308682
1456,0.00034717473736626354
1461,-0.013883840723122574
1463,-0.03378474514707262
1464,-0.07691604251992944
1467,-0.06531593479166123
1468,-0.02955062058669382
1473,0.06179140661395463
1474,0.09272976242620568
1475,0.07972495077176732
1476,-0.05933278285649575
1478,-0.05067098872216149
1481,-0.04798955236873029
1482,-0.05463606645395845
1485,-0.08080025964602708
1487,0.16610606362757716
1495,0.0004930556556585635
1498,0.024093204892695286
1502,-0.028126450989151116
1506,0.056472600796557006
1508,0.07677767680320981
1513,-0.13588745376077657
1516,0.08634170956019582
1518,0.070317700905457
1519,-0.0602866049323212
1520,0.0918754775910485
1522,0.005550846779762789
1523,0.06399872848312772
1525,0.07768468597196952
1526,0.11085038248013221
1529,0.15623348499222459
1530,0.06765459387679953
1531,0.07227912560724264
1534,-0.04872060021849692
1541,-0.02758966102246908
1546,-0.09736826477100538
1552,-0.07026680725139844
1553,0.011818628854924762
1554,-0.010624475164184887
1555,0.0013209690219139415
1557,0.07582270394373962
1559,0.05826855376929764
1560,-0.03314797505839352
1564,0.0397179800961854
1565,0.0881558135284202
1566,-0.057872380872285745
1567,0.035239484014442934
1569,-0.04047396791455414
1573,-0.04849379963221171
1585,0.0818493837306867
1592,-0.06685192432369454
1598,-0.019236195430960865
1603,0.02515587574847321
1606,-0.07556028736656514
1608,-0.11354386018471055
1609,-0.017170265652509727
1613,-0.01744371460314685
1619,-0.04780185904451765
1623,0.08208729388488627
1624,0.028042016756993637
1626,0.004001250581295614
1629,-0.08770488267209946
1631,-0.028091572275638656
1635,-0.12273675034151492
1641,-0.06573792885571096
1644,0.0006149047609414725
1645,0.010645211616716907
1646,-0.08084081373818505
1647,-0.04650843914516942
1648,-0.0720938651638492
1660,-0.00981358112594458
1661,-0.10044934448050387
1664,-0.14978808955153
1666,0.020905312837552925
1670,0.03542936356606823
1671,0.031508148234322214
1673,0.021509720245430262
1677,-0.04085380567044464
1678,0.016901651286526605
1683,0.005646382707356162
1688,0.11139572621208507
1694,0.0224063854743689
1696,0.07728031680322205
1699,-0.08457313946302832
1709,0.04181466249657151
1711,0.10385044312371773
1713,-0.07154246880492303
1715,0.07310900330413093
1716,0.10001123776182042
1719,0.0580683073294414
1720,-0.007578705612465782
1723,-0.08432199159163026
1728,0.08617103122355166
1730,-0.07087832707534684
1741,-0.09735877581588347
1742,-0.05132775141590658
1747,-0.016055063574269827
1749,-0.12421945757682022
1750,0.04579125304377903
1751,0.05667792407711956
1752,-0.030710156103482072
1758,-0.11176708375773942
1760,0.08321802837925428
1761,-0.02668710617991083
1763,-0.06151331871156267
1770,-0.043773011040770145
1772,0.059720219790703424
1773,-0.16713679575976267
1774,0.08356876168821631
1777,-0.05881253375619195
1778,0.05946653925796229
1779,0.09077326182231411
1781,-0.041259341863335054
1782,-0.030749392490983185
1783,-0.00583971211168434
1789,0.07448004175777527
1790,-0.04058411108637843
1791,-0.08690948264891352
1794,0.019981352590955476
1801,-0.06647776925273172
1802,-0.01273208831639038
1803,0.029265128576746798
1804,-0.026433861499606352
1805,-0.051545297178441044
1806,-0.0444842597716011
1809,0.04435650847691138
1810,0.11475105390589956
1812,0.07535761256260921
1817,-0.013172498002755495
1818,0.03084449464578927
1832,0.013174214584436685
1833,-0.0044678798477496276
1834,-0.023565527900549107
1835,0.01631304844870688
1837,-0.030625337221336174
1840,0.04913277631470695
1841,-0.13328398021062363
1844,0.017894022300863396
1848,-0.010624811406846152
1849,0.01745321064727145
1850,0.08353019037668033
1854,0.024837412441020338
1856,-0.03483724758980114
1857,-0.0037788496637175236
1860,0.014524142591699363
1863,-0.043420742522056965
1864,0.04850987526536117
1868,0.10726890729104001
1869,0.07295032907087635
1871,-0.03683602470150014
1873,0.12706070376647388
1885,-0.019811446249733366
1886,0.009032660902542485
1888,-0.06112674552490127
1893,0.03771376172817055
1895,-0.01339925411871367
1897,0.009601002599525418
1898,0.010138954611395053
1900,0.07434964286071902
1904,0.08445913704400218
1907,-0.19107650082607808
1908,-0.06072622383782044
1912,-0.11117410552321538
1914,-0.01915648337173101
1917,-0.056071738449674946
1918,0.07902835419772007
1922,-0.048483519178252145
1924,-0.023599450002285558
1927,-0.0011086657232958525
1928,-0.007882411939470951
1933,0.14808322040891622
1935,0.005265899989939507
1940,-0.02649822328887941
1948,-0.09379778189699048
1950,0.1258309193806866
1952,-0.07173860949439774
1953,0.09232959564753286
1954,0.049887746866348066
1955,0.07604332873248555
1958,0.015387971682757483
1959,-0.06665864222352046
1963,-0.06224750285370653
1964,0.00774719910786483
1967,0.03662651120918625
1969,-0.10781634282766261
1974,0.04438391308312414
1975,0.011669513914858097
1980,-0.01693229449079793
1993,0.016210213496521585
1997,0.05436091873514148
2000,0.047066008146240075
2003,0.10185485302772058
2004,0.06544246836034485
2008,0.0007452866280349352
2009,0.0507348174455905
2013,-0.18108904127392816
2016,-0.06080658526935144
2019,0.030502489102498594
2021,0.019549679184100926
2022,0.026438115763226085
2024,0.011277752963117973
2030,0.03200128119649813
2034,-0.05437640204512057
2038,-0.004851821605580342
2041,0.016798821537537558
2045,0.10673122843507118
2049,0.034287911021768515
2053,-0.047146295986679194
2057,0.056839856212017065
2063,0.03113424328758633
2069,0.008802652797305221
2071,-0.07482364872778266
2072,0.056348893343975616
2076,0.014697525043224451
2078,0.03193475394933422
2083,0.012907813159389214
2084,0.017026778114624542
2086,-0.06740244264035679
2087,0.02006294600126441
2089,0.08873771742848863
2091,0.11690920105611348
2093,0.061750564835530236
2096,-0.12608359791646012
2098,0.04161107188319741
2099,0.00185090329660714
2104,-0.12215809963227714
2106,-0.009040194345154597
2108,0.04395455701466792
2109,-0.03757216833227095
2110,-0.00192669443120597
2114,-0.10069082215054101
2116,-0.015583447826922118
2122,0.11034347486867707
2127,-0.009711108537789892
2128,-0.08605069274156642
2130,0.09374970855320128
2133,-0.0005497704675945035
2136,0.01931745772002808
2142,0.012181038309417372
2151,-0.0848475702684714
2153,0.07169504026781866
2155,0.049562223155857545
2156,-0.11402223749199691
2158,-0.10053531296510095
2161,-0.005128346319666929
2163,-0.07366074231944152
2165,-0.10289720089780607
2166,-0.07827227769471767
2171,0.09063698916000906
2174,-0.08221944510543214
2175,-0.02286063867474537
2181,0.08723641361440522
2183,0.006142902023022636
2188,-0.0009718698321033988
2193,0.10413652556087045
2197,0.028743822006148965
2199,0.07674071114222136
2201,-0.052862296568513475
2206,0.10771504542844017
2208,-0.04056640983829438
2210,-0.029531277808474917
2221,0.10972655640263757
2222,-0.014780130699509163
2226,-0.016249522301307714
2230,0.0828514065964751
2233,0.03716796868524914
2234,0.0849469619718677
2235,-0.03560705290449583
2245,-0.07632112339038077
2248,-0.08441615364128101
2249,-0.043423299924407105
2252,-0.049645766057595436
2254,-0.05431941976982407
2255,-0.12440480745980231
2256,-0.06247650754244216
2257,0.1543588295462825
2260,0.1077963892201548
2262,0.10255053052095114
2268,-0.017267868923765223
2270,0.0027324557630506617
2275,-0.04716443326370482
2277,0.012904156793221542
2281,-0.014458942301894814
2282,-0.06728250468477238
2287,-0.10289006060229398
2288,0.058549597979545544
2290,-0.05652387546898857
2291,0.031553024602263086
2295,0.03696491961373039
2298,-0.013839670710593359
2300,0.046117224092795464
2302,-0.04122096925211071
2306,0.023669842347225006
2307,0.027900074459761875
2308,-0.052272837284506074
2309,0.07379930448094953
2311,-0.0375254103146778
2312,0.04733613273899393
2313,-0.005709768262572684
2320,0.0026648048870767903
2321,0.027655265697372707
2324,0.10827487153390439
2329,-0.024262008460765715
2332,0.07501068924078856
2333,0.07281150367944535
2335,0.023497660301688966
2337,-0.07854549193087335
2340,-0.033103765602790255
2344,-0.03407121829583332
2345,0.06115014059422301
2349,0.022271010252666874
2350,0.04988431081553567
2354,0.07062354339287534
2357,0.008958411035716526
2360,0.011708883990236821
2365,-0.009129864938462885
2377,0.07723976721910845
2382,0.0463908030692371
2384,0.08936653018823135
2388,0.020622366911192326
2391,-0.06433041987186246
2393,0.07314572306568115
2395,-0.016141440475202915
2396,0.02304355718787174
2400,-0.017201185881049096
2401,-0.002514128274845916
2402,0.057169999921460046
2407,-0.029313751149267687
2422,0.0845795288316882
2423,0.05063836528323891
2426,0.0004343918912408035
2430,0.016902027916772196
2432,0.09477595724775968
2433,-0.0027304949823844585
2436,0.051962094769196485
2438,0.035654468048298145
2439,0.09902267508606036
2449,-0.07035572219269895
2453,0.056387819952221786
2462,0.08129950527730419
2474,0.04894829451159198
2476,-0.16003383301564425
2480,0.02980283581742356
2482,-0.006428274340023205
2492,-0.014603277293929694
2495,0.022925859301681447
2496,-0.019979094297104434
2498,0.017148953077223094
2500,-0.012608072860632254
2501,-0.15698929378223486
2502,0.08264957563613534
2512,0.07382090198747007
2514,-0.009356867663730587
2517,-0.041056571404612247
2518,0.058820235703117486
2520,0.11165989629568385
2524,-0.04517226142872851
2527,-0.003971552788696815
2530,-0.11873785138080035
2531,-0.05093321910262518
2534,0.06506698974115466
2536,-0.036578218463363045
2537,-0.007823209882362488
2542,0.003592908134166014
2543,-0.061831112966752894
2544,-0.05735109654453248
2545,0.06801028257535421
2546,0.04753531860255498
2550,-0.07644423695851972
2551,-0.05491624480711827
2552,-0.07096773972043578
2554,0.0276121951650844
2555,0.019549679184100926
2559,0.04273298233811541
2562,0.06605148313519803
2565,-0.02529511529776863
2566,-0.055083110432700075
2567,0.09687830813301726
2568,0.007014554995886388
2571,0.006764833586862031
2572,-0.040537643582801805
2573,0.01822369363299073
2576,0.02304193852851903
2581,-0.102752034914531
2582,-0.02185462030761206
2584,0.1657808558280986
2588,-0.01611323756160385
2590,0.06253066029691756
2591,0.048985739245588626
2594,-0.009956203945457829
2597,0.00028676514022457633
2598,-0.009706127579672846
2600,-0.022720671978064454
2603,-0.02933970847455091
2604,0.0312057894102108
2606,-0.07975449962150444
2608,0.08315765754896243
2613,0.05103498458027588
2615,-0.10900290061562407
2616,-0.055835975097968366
2617,-0.06562601632897055
2625,0.021021787309243884
2626,0.04583905259788257
2631,-0.0033580536476753185
2643,0.03302911249113169
2644,-0.042133259821699263
2649,-0.09699468742665197
2650,-0.02179267903258079
2652,0.0013209690219139415
2655,0.041773404653747466
2658,-0.06253314637594173
2660,-0.029992806267828784
2667,-0.01961180461009422
2673,0.003553046009560693
2674,-0.06820712792911694
2676,0.004171618054236578
2677,-0.00479230853575521
2681,0.01534838885943832
2689,0.07487687578775402
2691,-0.04384924926068065
2693,0.09326017715531285
2696,-0.05047093627585013
2700,0.06152156064758424
2701,0.01334595857275073
2702,0.10473334632280613
2704,-0.07402634266943812
2706,0.004164407717355703
2707,-0.019236195430960865
2708,-0.09024941162281444
2712,0.017985619422604016
2713,0.01039282631775705
2716,-0.220966289232538
2717,0.04221779416716537
2721,-0.033207039102456974
2731,-0.07044677731072349
2736,-0.030587217333131297
2740,-0.004700127685034477
2743,-0.016760048993844784
2747,-0.026948236914550734
2748,0.06305784342885222
2749,0.075839631221749
2758,0.020138707909963527
2759,-0.039556861789032186
2761,-0.015718969321970838
2762,-0.033840369667665536
2763,-0.07200112025709053
2766,-0.0042343138634387874
2768,-0.019184582784219105
2772,0.0876925312289986
2775,-0.09754530411226588
2776,0.07134276283874076
2777,0.07409126537849953
2781,-0.041284647914411415
2785,0.024738491032051377
2788,0.0236723642763057
2790,0.10434566463332093
2791,0.0190708949196602
2793,0.09495305514734473
2795,-0.007049446134598088
2798,0.011297384505415183
2800,0.003519481585845927
2801,-0.027794372098141094
2805,0.10240987397771391
2812,-0.06143524101811238
2815,-0.054957454913424054
2816,0.05948112599131397
2819,-0.01245022935747944
2821,0.06585107165790659
2828,-0.04504071611645946
2830,0.06257074858818149
2831,-0.0248996702870411
2834,0.0629501046311472
2836,-0.06461231327891143
2838,0.03001568578030569
2842,-0.042536121649711066
2843,-0.006888781635353253
2846,0.08742953277104938
2849,0.09282216215274147
2850,0.11917258199731333
2853,-0.06042220290859571
2856,0.028271142091653524
2862,0.05610865123070554
2868,0.06991835993607187
2872,-0.032506404531385646
2878,-0.06708414578776738
2883,0.06127069826528349
2884,0.0751413584359167
2885,0.10371273472441334
2887,0.061426906240446374
2889,0.04161941454227353
2893,-0.05043191934171253
2897,-0.06002398587041284
2898,0.07651731045958704
2901,0.061462811362269165
2905,0.0834914761028229
2907,-0.023998921754712594
2910,-0.05299373255335144
2912,-0.1327232271758621
2914,0.013955984924347901
2921,0.06092774930508181
2922,-0.03420912057761444
2924,0.07272675363374735
2936,-0.1868013044150873
2938,0.006799224029354744
2939,-0.019622736854303616
2941,0.010156656009231897
2950,-0.019277066958770517
2956,0.04883788864373854
2959,0.027064978213858965
2960,-0.08507088878479153
2961,-0.06597724884663418
2962,0.0828514065964751
2966,0.04303683827371173
2970,0.04125902303138623
2973,4.305961127531316e-05
2974,0.08871824811090165
2976,-0.12273675034151492
2981,-0.04712962666851033
2983,-0.03231214872372755
2988,-0.030820109733785784
2989,-0.05500323935242979
2994,0.02232821586899017
2995,-0.0527093543111827
3010,-0.004793784032265875
3013,-0.1658215002701069
3015,-0.15881355395492874
3026,-0.038503513973776
3027,-0.004661869749757415
3036,-0.09342808926320169
3050,0.08399091662902575
3051,0.02147357351819072
3053,-0.15121295267879292
3055,0.02968838912317613
3060,-0.048430885538015556
3062,0.02128365131180796
3063,0.05535559384798889
3064,-0.09151116086939781
3065,-0.003389851995184401
3072,-0.013656409749711116
3077,-0.13887908519463288
3078,-0.09209412850510629
3079,-0.025251463072145906
3086,0.03571622163600276
3090,0.08224302342936447
3093,0.057338543248777706
3094,-0.05105429421211582
3098,-0.07150849821183611
3101,0.08661687436849909
3107,-0.015508731240525648
3109,0.09827289799929946
3110,0.03772840253391063
3115,0.03649362474265208
3116,0.014766901893726713
3121,-0.0018751806083921736
3124,-0.06447625423238693
3125,-0.004382896850279375
3126,0.08045812966496806
3129,0.014749138158275454
3130,0.023432540487059512
3131,-0.07807518594111837
3133,-0.05766733899302154
3134,-0.010784501916499226
3135,0.06914489210077046
3140,-0.04102461374079001
3141,-0.08365908611650166
3142,0.07285616979551265
3146,-0.026209599945617328
3150,0.03439243935351102
3154,-0.059838783114767924
3155,0.0046394618269653435
3156,0.09290774571849375
3158,-0.041319952982017245
3164,0.04339862208241603
3173,-0.030777813836414702
3174,0.024695219694317306
3176,0.03867975368182717
3178,-0.060111759389051306
3181,-0.0851406614803221
3183,0.12654258355341452
3186,-0.0481459249943297
3189,-0.14362157639025827
3190,-0.08019103417665054
3192,0.012459155079521647
3194,-0.021748558629157325
3195,-0.1358681606702571
3196,0.022020434714598792
3198,0.022751622598111493
3210,0.0760118621368983
3211,-0.02170648752810207
3212,0.006217991110896878
3213,-0.028843011677899315
3214,0.05949713010027288
3216,-0.1227007985212196
3218,-0.027658001463879818
3219,-0.1010586402978378
3221,-0.026128471317984108
3222,-0.07132349596229835
3223,0.0624148215870783
3226,-0.0330591198486556
3228,-0.02087829720346677
3229,-0.08519015398256448
3230,-0.009373217395752434
3231,-0.05076312670710017
3233,-0.004327714128744338
3235,0.035458839338422234
3236,0.026368172016670497
3237,-0.07557349217269664
3239,-0.004980465226266518
3244,0.0965577778006172
3253,-0.1149483035863697
3254,0.04042591858297589
3257,-0.02403185465692527
3258,-0.057505079397536255
3259,0.0892662717414089
3260,0.03665127682827345
3265,-0.04692673348735372
3268,0.015342341759154072
3269,0.05991172919692495
3271,-0.054861689123636134
3273,0.021591765330470927
3274,-0.004327714128744338
3277,0.040135296381665936
3283,0.08359948892337092
3284,-0.027295744751600393
3286,-0.06298158483141084
3287,-0.07298364798230383
3289,0.04561521010251505
3294,0.06448111011820369
3296,-0.041056571404612247
3299,-0.05330981469820334
3303,0.020824119083720886
3310,-0.03247939276401644
3311,0.0037414688140371072
3312,0.016697566465797373
3315,-0.09484016124554041
3325,0.007566962777382414
3327,-0.010965366939110913
3332,0.024087659789823634
3333,0.07998011040137705
3335,0.0656849974273146
3342,-0.04849428390597193
3346,-0.17095316864171348
3348,0.08059330324700843
3353,-0.04042279003942559
3360,0.01960702484132508
3366,-0.05705731763268807
3367,-0.11661654143421263
3377,0.01041055095707779
3382,0.05203560745295226
3384,-0.059551545834400026
3385,0.01735932656482857
3391,0.01000069333257961
3392,0.09377895528718085
3395,-0.004798495815945495
3396,0.005550846779762789
3399,-0.0007996984837883684
3409,0.05608272872585554
3413,-0.09262538537434417
3415,0.015446394171352809
3416,-0.020602417436966225
3417,-0.13689274932284182
3424,-0.08546901909941575
3425,0.06701390945528884
3430,-0.09728697385540672
3432,0.11356129682904852
3434,-0.04798955236873029
3435,-0.007068482684284156
3437,-0.04823153894306887
3442,-0.023668474567712903
3443,-0.055558107691057255
3448,0.00646772726461789
3450,0.043578918822765045
3452,0.07007081896806318
3457,-0.15248457275430247
